# builtin	status	case	notes
:	covered	man-bash-posix-04-misc-builtins	null command status flow covered via true/false block
.	covered	man-bash-posix-05-dot-source	dot/source path, arg passing, and missing-file status
alias	covered	man-bash-posix-04-misc-builtins	basic alias/unalias behavior
bg	covered	man-bash-posix-10-jobs-fg-bg-interactive	non-interactive baseline statuses + jobs list probe
bind	covered	bash-builtin-completion	interactive completion/readline status paths covered via strict PTY matrices (`run_completion_interactive_matrix.sh`, `run_interactive_ux_matrix.sh`) within declared scope
break	covered	man-bash-posix-06-loop-control	outside-loop status + nested-level behavior
builtin	covered	man-bash-posix-07-builtin-dispatch	builtin dispatch + function shadow bypass
caller	covered	man-bash-posix-11-extension-builtins-core	caller stack-frame query surface covered
cd	covered	man-bash-posix-02-path-command	basic transitions
command	covered	man-bash-posix-02-path-command	command -v + missing command status
compgen	covered	bash-builtin-completion	non-interactive generation/status paths covered
complete	covered	bash-builtin-completion	spec add/remove/print status paths covered
compopt	covered	bash-builtin-completion	option set/unset status paths covered
continue	covered	man-bash-posix-06-loop-control	outside-loop status + nested-level behavior
declare	covered	man-bash-posix-08-declare-posix-policy	posix lane assertions under explicit BASH_COMPAT
dirs	covered	bash-builtin-dirstack	core directory stack listing/index behavior covered
disown	covered	bash-builtin-disown	core jobspec/nohup/remove status behavior covered
echo	covered	man-bash-posix-04-misc-builtins	basic output
enable	covered	bash-builtin-enable	disable/reenable and dispatch status behavior covered
eval	covered	man-bash-posix-04-misc-builtins	basic eval assignment
exec	covered	man-bash-posix-04-misc-builtins	fd exec form (non-replacing)
exit	covered	man-bash-posix-09-return-exit	exit status via subshell path
export	covered	man-bash-posix-01-core-state	basic export/unset path
false	covered	man-bash-posix-04-misc-builtins	status behavior
fc	covered	man-ash-fc	temporary bash comparator policy accepted for fc
fg	covered	man-bash-posix-10-jobs-fg-bg-interactive	non-interactive baseline statuses + jobs list probe
getopts	covered	man-bash-posix-01-core-state	basic option parse loop
hash	covered	man-bash-posix-02-path-command	reset, insert, miss
help	covered	bash-builtin-help	core help status behavior covered
history	covered	man-bash-posix-12-history-suspend-logout	history list/edit/read-write surface covered in non-login lane
jobs	covered	man-bash-posix-10-jobs-fg-bg-interactive	jobs/jobs -p baseline plus bg/fg/wait statuses
kill	covered	man-bash-posix-03-io-signals	kill -0 sanity path
let	covered	man-bash-posix-11-extension-builtins-core	let arithmetic command/status surface covered
local	covered	bash-builtin-declare-typeset-local	function-local declaration scope behavior covered
logout	covered	man-bash-posix-12-history-suspend-logout	logout non-login status behavior covered
mapfile	covered	bash-compat-mapfile-readarray	bash-compat array ingest surface covered
popd	covered	bash-builtin-dirstack	core stack pop/index behavior covered
printf	covered	man-bash-posix-04-misc-builtins	basic formatting path
pushd	covered	bash-builtin-dirstack	core push/swap/index behavior covered
pwd	covered	man-bash-posix-02-path-command	basic pwd output
read	covered	man-bash-posix-03-io-signals	basic split semantics
readarray	covered	bash-compat-mapfile-readarray	alias of mapfile covered in bash-compat lane
readonly	covered	man-bash-posix-01-core-state	readonly + unset protection
return	covered	man-bash-posix-09-return-exit	function return status propagation
set	covered	man-bash-posix-01-core-state	argument and option flow
shift	covered	man-bash-posix-01-core-state	shift progression
shopt	covered	man-bash-posix-11-extension-builtins-core	shopt set/unset/query/print surface covered
source	covered	man-bash-posix-05-dot-source	alias of dot behavior in coverage case
suspend	covered	man-bash-posix-12-history-suspend-logout	suspend non-interactive status behavior covered
test	covered	man-bash-posix-03-io-signals	basic true branch
times	covered	man-bash-posix-04-misc-builtins	smoke output line
trap	covered	man-bash-posix-03-io-signals	set/clear + delivery smoke
true	covered	man-bash-posix-04-misc-builtins	status behavior
type	covered	man-bash-posix-02-path-command	builtin + missing status
typeset	covered	bash-builtin-declare-typeset-local	alias of declare covered
ulimit	covered	man-bash-posix-04-misc-builtins	query path
umask	covered	man-bash-posix-04-misc-builtins	roundtrip path
unalias	covered	man-bash-posix-04-misc-builtins	unalias missing status
unset	covered	man-bash-posix-01-core-state	variable unset + readonly failure
wait	covered	man-bash-posix-03-io-signals	wait status after background job
